protocol,seed,fold_index,split_name,row_index,bearing_id,true_time_minutes,observed_survival_time_minutes,event,predicted_time_minutes,survival_probability
rulsurv_original_25pct_censored_cv,0,4,five_fold_row_level_cv,559,Bearing1_4,1.0,1.0,True,12.0,0.5
rulsurv_original_25pct_censored_cv,0,4,five_fold_row_level_cv,572,Bearing1_5,39.0,39.0,True,32.0,0.5
rulsurv_original_25pct_censored_cv,0,4,five_fold_row_level_cv,575,Bearing1_5,36.0,36.0,True,34.0,0.5
rulsurv_original_25pct_censored_cv,0,4,five_fold_row_level_cv,576,Bearing1_5,35.0,35.0,True,35.0,0.5
rulsurv_original_25pct_censored_cv,0,4,five_fold_row_level_cv,583,Bearing1_5,28.0,28.0,True,42.0,0.5
rulsurv_original_25pct_censored_cv,0,4,five_fold_row_level_cv,584,Bearing1_5,27.0,27.0,True,32.0,0.5
rulsurv_original_25pct_censored_cv,0,4,five_fold_row_level_cv,591,Bearing1_5,20.0,20.0,True,32.0,0.5
rulsurv_original_25pct_censored_cv,0,4,five_fold_row_level_cv,595,Bearing1_5,16.0,16.0,True,24.0,0.5
rulsurv_original_25pct_censored_cv,0,4,five_fold_row_level_cv,596,Bearing1_5,15.0,15.0,True,24.0,0.5
rulsurv_original_25pct_censored_cv,0,4,five_fold_row_level_cv,598,Bearing1_5,13.0,13.0,True,47.0,0.5
rulsurv_original_25pct_censored_cv,0,4,five_fold_row_level_cv,599,Bearing1_5,12.0,12.0,True,24.0,0.5
rulsurv_original_25pct_censored_cv,0,4,five_fold_row_level_cv,600,Bearing1_5,11.0,11.0,True,8.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,0,Bearing1_1,122.0,122.0,True,130.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,3,Bearing1_1,119.0,119.0,True,133.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,9,Bearing1_1,113.0,113.0,True,118.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,13,Bearing1_1,109.0,109.0,True,103.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,17,Bearing1_1,105.0,12.0,False,102.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,23,Bearing1_1,99.0,99.0,True,98.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,29,Bearing1_1,93.0,93.0,True,86.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,34,Bearing1_1,88.0,40.0,False,83.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,40,Bearing1_1,82.0,82.0,True,81.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,41,Bearing1_1,81.0,81.0,True,86.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,47,Bearing1_1,75.0,75.0,True,83.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,49,Bearing1_1,73.0,73.0,True,94.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,59,Bearing1_1,63.0,63.0,True,69.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,60,Bearing1_1,62.0,62.0,True,74.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,62,Bearing1_1,60.0,8.0,False,73.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,65,Bearing1_1,57.0,57.0,True,70.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,66,Bearing1_1,56.0,42.0,False,68.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,69,Bearing1_1,53.0,53.0,True,65.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,80,Bearing1_1,42.0,42.0,True,43.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,82,Bearing1_1,40.0,40.0,True,43.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,85,Bearing1_1,37.0,28.0,False,39.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,88,Bearing1_1,34.0,34.0,True,36.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,90,Bearing1_1,32.0,29.0,False,29.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,92,Bearing1_1,30.0,16.0,False,29.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,107,Bearing1_1,15.0,15.0,True,13.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,111,Bearing1_1,11.0,11.0,True,11.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,119,Bearing1_1,3.0,3.0,True,9.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,120,Bearing1_1,2.0,2.0,True,8.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,132,Bearing1_2,150.0,120.0,False,139.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,135,Bearing1_2,147.0,147.0,True,139.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,147,Bearing1_2,135.0,135.0,True,133.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,148,Bearing1_2,134.0,134.0,True,136.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,159,Bearing1_2,123.0,123.0,True,108.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,160,Bearing1_2,122.0,122.0,True,103.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,162,Bearing1_2,120.0,41.0,False,99.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,172,Bearing1_2,110.0,86.0,False,96.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,173,Bearing1_2,109.0,109.0,True,91.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,180,Bearing1_2,102.0,102.0,True,86.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,185,Bearing1_2,97.0,97.0,True,91.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,187,Bearing1_2,95.0,77.0,False,91.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,192,Bearing1_2,90.0,90.0,True,73.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,195,Bearing1_2,87.0,87.0,True,73.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,197,Bearing1_2,85.0,85.0,True,75.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,201,Bearing1_2,81.0,81.0,True,70.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,218,Bearing1_2,64.0,64.0,True,61.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,223,Bearing1_2,59.0,59.0,True,52.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,236,Bearing1_2,46.0,46.0,True,50.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,237,Bearing1_2,45.0,45.0,True,48.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,242,Bearing1_2,40.0,33.0,False,38.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,245,Bearing1_2,37.0,1.0,False,34.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,247,Bearing1_2,35.0,31.0,False,10.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,262,Bearing1_2,20.0,20.0,True,24.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,267,Bearing1_2,15.0,15.0,True,17.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,268,Bearing1_2,14.0,10.0,False,16.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,273,Bearing1_2,9.0,9.0,True,7.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,274,Bearing1_2,8.0,8.0,True,7.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,277,Bearing1_2,5.0,5.0,True,4.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,285,Bearing1_3,154.0,154.0,True,136.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,289,Bearing1_3,150.0,150.0,True,138.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,291,Bearing1_3,148.0,148.0,True,139.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,295,Bearing1_3,144.0,144.0,True,136.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,304,Bearing1_3,135.0,69.0,False,130.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,305,Bearing1_3,134.0,134.0,True,131.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,306,Bearing1_3,133.0,126.0,False,132.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,307,Bearing1_3,132.0,132.0,True,131.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,312,Bearing1_3,127.0,126.0,False,130.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,318,Bearing1_3,121.0,121.0,True,125.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,329,Bearing1_3,110.0,110.0,True,116.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,339,Bearing1_3,100.0,100.0,True,104.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,346,Bearing1_3,93.0,93.0,True,94.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,347,Bearing1_3,92.0,92.0,True,95.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,368,Bearing1_3,71.0,71.0,True,75.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,370,Bearing1_3,69.0,69.0,True,68.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,373,Bearing1_3,66.0,66.0,True,66.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,382,Bearing1_3,57.0,57.0,True,54.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,383,Bearing1_3,56.0,56.0,True,54.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,392,Bearing1_3,47.0,47.0,True,48.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,400,Bearing1_3,39.0,32.0,False,41.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,403,Bearing1_3,36.0,10.0,False,40.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,408,Bearing1_3,31.0,31.0,True,34.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,409,Bearing1_3,30.0,30.0,True,34.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,415,Bearing1_3,24.0,22.0,False,25.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,417,Bearing1_3,22.0,22.0,True,24.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,419,Bearing1_3,20.0,20.0,True,23.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,428,Bearing1_3,11.0,11.0,True,14.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,433,Bearing1_3,6.0,6.0,True,7.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,436,Bearing1_3,3.0,1.0,False,7.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,437,Bearing1_3,2.0,1.0,False,5.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,440,Bearing1_4,120.0,120.0,True,116.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,446,Bearing1_4,114.0,73.0,False,117.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,453,Bearing1_4,107.0,107.0,True,93.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,457,Bearing1_4,103.0,19.0,False,93.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,459,Bearing1_4,101.0,101.0,True,93.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,460,Bearing1_4,100.0,100.0,True,98.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,463,Bearing1_4,97.0,48.0,False,93.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,464,Bearing1_4,96.0,96.0,True,93.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,465,Bearing1_4,95.0,95.0,True,93.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,485,Bearing1_4,75.0,11.0,False,82.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,488,Bearing1_4,72.0,72.0,True,80.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,496,Bearing1_4,64.0,64.0,True,67.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,499,Bearing1_4,61.0,61.0,True,68.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,502,Bearing1_4,58.0,58.0,True,59.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,504,Bearing1_4,56.0,56.0,True,59.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,506,Bearing1_4,54.0,54.0,True,57.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,525,Bearing1_4,35.0,35.0,True,38.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,528,Bearing1_4,32.0,32.0,True,55.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,541,Bearing1_4,19.0,19.0,True,21.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,546,Bearing1_4,14.0,14.0,True,17.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,552,Bearing1_4,8.0,8.0,True,10.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,555,Bearing1_4,5.0,5.0,True,10.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,560,Bearing1_5,51.0,10.0,False,37.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,564,Bearing1_5,47.0,12.0,False,40.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,565,Bearing1_5,46.0,46.0,True,43.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,569,Bearing1_5,42.0,42.0,True,40.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,576,Bearing1_5,35.0,35.0,True,37.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,578,Bearing1_5,33.0,15.0,False,39.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,581,Bearing1_5,30.0,30.0,True,36.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,584,Bearing1_5,27.0,27.0,True,37.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,586,Bearing1_5,25.0,25.0,True,40.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,599,Bearing1_5,12.0,12.0,True,19.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,602,Bearing1_5,9.0,9.0,True,10.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,605,Bearing1_5,6.0,6.0,True,10.0,0.5
rulsurv_original_25pct_censored_cv,1,0,five_fold_row_level_cv,608,Bearing1_5,3.0,3.0,True,9.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,4,Bearing1_1,118.0,118.0,True,135.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,5,Bearing1_1,117.0,117.0,True,128.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,6,Bearing1_1,116.0,93.0,False,132.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,11,Bearing1_1,111.0,111.0,True,104.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,16,Bearing1_1,106.0,106.0,True,104.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,19,Bearing1_1,103.0,103.0,True,102.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,31,Bearing1_1,91.0,46.0,False,86.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,38,Bearing1_1,84.0,84.0,True,87.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,39,Bearing1_1,83.0,83.0,True,90.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,42,Bearing1_1,80.0,80.0,True,87.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,52,Bearing1_1,70.0,35.0,False,79.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,57,Bearing1_1,65.0,65.0,True,82.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,58,Bearing1_1,64.0,64.0,True,78.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,61,Bearing1_1,61.0,61.0,True,75.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,67,Bearing1_1,55.0,55.0,True,71.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,68,Bearing1_1,54.0,54.0,True,71.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,74,Bearing1_1,48.0,48.0,True,61.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,76,Bearing1_1,46.0,46.0,True,56.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,78,Bearing1_1,44.0,22.0,False,47.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,81,Bearing1_1,41.0,41.0,True,43.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,95,Bearing1_1,27.0,27.0,True,29.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,102,Bearing1_1,20.0,20.0,True,24.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,110,Bearing1_1,12.0,12.0,True,12.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,117,Bearing1_1,5.0,5.0,True,11.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,121,Bearing1_1,1.0,1.0,True,8.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,124,Bearing1_2,158.0,158.0,True,109.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,128,Bearing1_2,154.0,154.0,True,135.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,133,Bearing1_2,149.0,149.0,True,136.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,139,Bearing1_2,143.0,143.0,True,133.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,142,Bearing1_2,140.0,7.0,False,133.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,146,Bearing1_2,136.0,136.0,True,132.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,157,Bearing1_2,125.0,102.0,False,116.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,161,Bearing1_2,121.0,121.0,True,116.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,165,Bearing1_2,117.0,72.0,False,105.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,179,Bearing1_2,103.0,103.0,True,97.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,186,Bearing1_2,96.0,96.0,True,90.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,189,Bearing1_2,93.0,93.0,True,87.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,200,Bearing1_2,82.0,52.0,False,70.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,203,Bearing1_2,79.0,79.0,True,55.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,207,Bearing1_2,75.0,75.0,True,59.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,214,Bearing1_2,68.0,68.0,True,66.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,224,Bearing1_2,58.0,58.0,True,55.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,232,Bearing1_2,50.0,50.0,True,47.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,233,Bearing1_2,49.0,36.0,False,47.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,241,Bearing1_2,41.0,41.0,True,46.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,250,Bearing1_2,32.0,14.0,False,31.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,255,Bearing1_2,27.0,27.0,True,28.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,257,Bearing1_2,25.0,25.0,True,26.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,259,Bearing1_2,23.0,23.0,True,24.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,260,Bearing1_2,22.0,22.0,True,20.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,261,Bearing1_2,21.0,21.0,True,22.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,283,Bearing1_3,156.0,156.0,True,136.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,286,Bearing1_3,153.0,153.0,True,135.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,292,Bearing1_3,147.0,147.0,True,139.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,293,Bearing1_3,146.0,143.0,False,134.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,301,Bearing1_3,138.0,138.0,True,134.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,314,Bearing1_3,125.0,125.0,True,129.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,323,Bearing1_3,116.0,116.0,True,127.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,333,Bearing1_3,106.0,106.0,True,109.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,334,Bearing1_3,105.0,105.0,True,109.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,335,Bearing1_3,104.0,104.0,True,109.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,337,Bearing1_3,102.0,102.0,True,108.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,344,Bearing1_3,95.0,95.0,True,98.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,349,Bearing1_3,90.0,90.0,True,93.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,351,Bearing1_3,88.0,24.0,False,92.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,358,Bearing1_3,81.0,81.0,True,74.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,359,Bearing1_3,80.0,80.0,True,73.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,360,Bearing1_3,79.0,79.0,True,69.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,361,Bearing1_3,78.0,64.0,False,71.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,362,Bearing1_3,77.0,77.0,True,70.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,375,Bearing1_3,64.0,46.0,False,65.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,377,Bearing1_3,62.0,62.0,True,63.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,380,Bearing1_3,59.0,53.0,False,58.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,385,Bearing1_3,54.0,54.0,True,56.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,386,Bearing1_3,53.0,53.0,True,53.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,391,Bearing1_3,48.0,36.0,False,46.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,394,Bearing1_3,45.0,28.0,False,45.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,407,Bearing1_3,32.0,32.0,True,35.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,410,Bearing1_3,29.0,29.0,True,33.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,411,Bearing1_3,28.0,28.0,True,34.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,414,Bearing1_3,25.0,25.0,True,25.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,423,Bearing1_3,16.0,16.0,True,20.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,427,Bearing1_3,12.0,5.0,False,14.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,429,Bearing1_3,10.0,10.0,True,14.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,434,Bearing1_3,5.0,4.0,False,6.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,435,Bearing1_3,4.0,1.0,False,7.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,445,Bearing1_4,115.0,115.0,True,95.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,447,Bearing1_4,113.0,113.0,True,95.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,448,Bearing1_4,112.0,112.0,True,95.0,0.5
