dataset,task,experiment_id,model_family,split,bearing_id,n,metric,value
XJTU-SY,health_state_tabular,xjtu_main_health_mlp_compact_non_label_source,MLP,test,Bearing2_5,339,Accuracy,0.4778761061946903
XJTU-SY,health_state_tabular,xjtu_main_health_mlp_compact_non_label_source,MLP,test,Bearing2_5,339,WeightedF1,0.42907951652602005
XJTU-SY,health_state_tabular,xjtu_main_health_mlp_compact_non_label_source,MLP,test,Bearing3_5,114,Accuracy,0.05263157894736842
XJTU-SY,health_state_tabular,xjtu_main_health_mlp_compact_non_label_source,MLP,test,Bearing3_5,114,WeightedF1,0.040508055382197254
XJTU-SY,early_fault_tabular,xjtu_main_early_mlp_compact_non_label_source,MLP,val,Bearing1_4,122,Accuracy,0.6967213114754098
XJTU-SY,early_fault_tabular,xjtu_main_early_mlp_compact_non_label_source,MLP,val,Bearing1_4,122,WeightedF1,0.5802273962209986
XJTU-SY,early_fault_tabular,xjtu_main_early_mlp_compact_non_label_source,MLP,val,Bearing2_4,42,Accuracy,0.6904761904761905
XJTU-SY,early_fault_tabular,xjtu_main_early_mlp_compact_non_label_source,MLP,val,Bearing2_4,42,WeightedF1,0.7119938884644768
XJTU-SY,early_fault_tabular,xjtu_main_early_mlp_compact_non_label_source,MLP,val,Bearing3_4,1515,Accuracy,0.7194719471947195
XJTU-SY,early_fault_tabular,xjtu_main_early_mlp_compact_non_label_source,MLP,val,Bearing3_4,1515,WeightedF1,0.6412106240784972
XJTU-SY,early_fault_tabular,xjtu_main_early_mlp_compact_non_label_source,MLP,test,Bearing1_5,52,Accuracy,0.4807692307692308
XJTU-SY,early_fault_tabular,xjtu_main_early_mlp_compact_non_label_source,MLP,test,Bearing1_5,52,WeightedF1,0.31218781218781216
XJTU-SY,early_fault_tabular,xjtu_main_early_mlp_compact_non_label_source,MLP,test,Bearing2_5,339,Accuracy,0.9557522123893806
XJTU-SY,early_fault_tabular,xjtu_main_early_mlp_compact_non_label_source,MLP,test,Bearing2_5,339,WeightedF1,0.9552213623915411
XJTU-SY,early_fault_tabular,xjtu_main_early_mlp_compact_non_label_source,MLP,test,Bearing3_5,114,Accuracy,0.7105263157894737
XJTU-SY,early_fault_tabular,xjtu_main_early_mlp_compact_non_label_source,MLP,test,Bearing3_5,114,WeightedF1,0.5902834008097166
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing1_1,123,Accuracy,0.8211382113821138
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing1_1,123,WeightedF1,0.805012087890663
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing1_2,161,Accuracy,0.7391304347826086
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing1_2,161,WeightedF1,0.7285300207039337
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing1_3,158,Accuracy,0.759493670886076
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing1_3,158,WeightedF1,0.7491017217436163
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing2_1,491,Accuracy,0.9755600814663951
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing2_1,491,WeightedF1,0.9746226743457131
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing2_2,161,Accuracy,0.7888198757763976
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing2_2,161,WeightedF1,0.7682431676680616
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing2_3,533,Accuracy,0.949343339587242
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing2_3,533,WeightedF1,0.9489218760192206
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing3_1,2538,Accuracy,0.9822695035460993
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing3_1,2538,WeightedF1,0.9815804531344383
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing3_2,2496,Accuracy,0.8894230769230769
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing3_2,2496,WeightedF1,0.8884339548584546
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing3_3,371,Accuracy,0.9353099730458221
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing3_3,371,WeightedF1,0.9336691871605881
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,val,Bearing1_4,122,Accuracy,0.6885245901639344
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,val,Bearing1_4,122,WeightedF1,0.5642542982806876
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,val,Bearing2_4,42,Accuracy,0.42857142857142855
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,val,Bearing2_4,42,WeightedF1,0.29263329263329263
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,val,Bearing3_4,1515,Accuracy,0.6976897689768977
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,val,Bearing3_4,1515,WeightedF1,0.5933856291887583
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing1_5,52,Accuracy,0.3076923076923077
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing1_5,52,WeightedF1,0.20421245421245424
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing2_5,339,Accuracy,0.46607669616519176
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing2_5,339,WeightedF1,0.4144221758220042
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing3_5,114,Accuracy,0.14912280701754385
XJTU-SY,health_state_tabular,y03_xjtu_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing3_5,114,WeightedF1,0.04370840895341802
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing1_1,123,Accuracy,0.967479674796748
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing1_1,123,WeightedF1,0.967479674796748
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing1_2,161,Accuracy,0.968944099378882
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing1_2,161,WeightedF1,0.9697984320269314
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing1_3,158,Accuracy,0.9050632911392406
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing1_3,158,WeightedF1,0.9064382771021094
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing2_1,491,Accuracy,0.9898167006109979
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing2_1,491,WeightedF1,0.9894860791191086
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing2_2,161,Accuracy,0.9440993788819876
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing2_2,161,WeightedF1,0.9454517526736513
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing2_3,533,Accuracy,0.9906191369606003
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing2_3,533,WeightedF1,0.9906315898529106
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing3_1,2538,Accuracy,0.991725768321513
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing3_1,2538,WeightedF1,0.991512570888041
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing3_2,2496,Accuracy,0.9635416666666666
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing3_2,2496,WeightedF1,0.9635410872129342
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing3_3,371,Accuracy,0.9919137466307277
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing3_3,371,WeightedF1,0.9919763545432576
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,val,Bearing1_4,122,Accuracy,0.6967213114754098
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,val,Bearing1_4,122,WeightedF1,0.5802273962209986
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,val,Bearing2_4,42,Accuracy,0.5238095238095238
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,val,Bearing2_4,42,WeightedF1,0.5346320346320346
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,val,Bearing3_4,1515,Accuracy,0.7141914191419142
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,val,Bearing3_4,1515,WeightedF1,0.6374306653318244
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing1_5,52,Accuracy,0.4807692307692308
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing1_5,52,WeightedF1,0.31218781218781216
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing2_5,339,Accuracy,0.9528023598820059
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing2_5,339,WeightedF1,0.9521903627599752
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing3_5,114,Accuracy,0.7105263157894737
XJTU-SY,early_fault_tabular,y05_xjtu_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing3_5,114,WeightedF1,0.5902834008097166
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing1_1,2803,Accuracy,0.9072422404566536
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing1_1,2803,WeightedF1,0.9136471185430912
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing1_2,871,Accuracy,0.947187141216992
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing1_2,871,WeightedF1,0.9565289875063134
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing2_1,911,Accuracy,0.6673984632272228
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing2_1,911,WeightedF1,0.6701596500139713
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing2_2,797,Accuracy,0.6951066499372648
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing2_2,797,WeightedF1,0.6829840303661021
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing3_1,515,Accuracy,0.31844660194174756
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing3_1,515,WeightedF1,0.3476005749490353
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing3_2,1637,Accuracy,0.935247403787416
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing3_2,1637,WeightedF1,0.9367256673720431
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,val,Bearing1_3,2375,Accuracy,0.30147368421052634
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,val,Bearing1_3,2375,WeightedF1,0.31079994482366685
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,val,Bearing2_3,1955,Accuracy,0.19283887468030692
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,val,Bearing2_3,1955,WeightedF1,0.14747484997868682
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing1_4,1428,Accuracy,0.18137254901960784
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing1_4,1428,WeightedF1,0.24277705008316905
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing1_5,2463,Accuracy,0.46163215590742995
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing1_5,2463,WeightedF1,0.6223465722676385
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing1_6,2448,Accuracy,0.2107843137254902
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing1_6,2448,WeightedF1,0.20600910169693185
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing1_7,2259,Accuracy,0.2381584772023019
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing1_7,2259,WeightedF1,0.19581085079924804
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing2_4,751,Accuracy,0.40612516644474034
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing2_4,751,WeightedF1,0.2536458293736516
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing2_5,2311,Accuracy,0.3115534400692341
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing2_5,2311,WeightedF1,0.26473071081031596
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing2_6,701,Accuracy,0.012838801711840228
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing2_6,701,WeightedF1,0.0170934332709768
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing2_7,230,Accuracy,0.24347826086956523
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing2_7,230,WeightedF1,0.18811594202898552
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing3_3,434,Accuracy,0.4147465437788018
PHM2012,health_state_tabular,y09_phm_health_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing3_3,434,WeightedF1,0.378731278870158
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing1_1,2803,Accuracy,0.9728861933642526
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing1_1,2803,WeightedF1,0.9760529115343352
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing1_2,871,Accuracy,0.9494833524684271
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing1_2,871,WeightedF1,0.9572125041300902
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing2_1,911,Accuracy,0.9220636663007684
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing2_1,911,WeightedF1,0.9159173463886133
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing2_2,797,Accuracy,0.8243412797992472
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing2_2,797,WeightedF1,0.7945319700684145
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing3_1,515,Accuracy,0.7669902912621359
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing3_1,515,WeightedF1,0.8360938859506309
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing3_2,1637,Accuracy,0.9395235186316433
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,train,Bearing3_2,1637,WeightedF1,0.9421431384269678
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,val,Bearing1_3,2375,Accuracy,0.48210526315789476
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,val,Bearing1_3,2375,WeightedF1,0.4579474306433626
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,val,Bearing2_3,1955,Accuracy,0.48746803069053707
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,val,Bearing2_3,1955,WeightedF1,0.5480318319038209
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing1_4,1428,Accuracy,0.38795518207282914
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing1_4,1428,WeightedF1,0.3541057269259295
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing1_5,2463,Accuracy,0.6922452293950467
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing1_5,2463,WeightedF1,0.8001559578106339
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing1_6,2448,Accuracy,0.3321078431372549
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing1_6,2448,WeightedF1,0.18713951122033975
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing1_7,2259,Accuracy,0.7817618415227977
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing1_7,2259,WeightedF1,0.8720771847049346
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing2_4,751,Accuracy,0.43541944074567246
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing2_4,751,WeightedF1,0.29608502070750986
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing2_5,2311,Accuracy,0.9723063608827347
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing2_5,2311,WeightedF1,0.9697406570917609
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing2_6,701,Accuracy,0.019971469329529243
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing2_6,701,WeightedF1,0.0007820994982193271
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing2_7,230,Accuracy,0.45652173913043476
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing2_7,230,WeightedF1,0.31489174898966066
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing3_3,434,Accuracy,0.7534562211981567
PHM2012,early_fault_tabular,y11_phm_early_xgboost_compact_non_label_source,xgboost_classifier,test,Bearing3_3,434,WeightedF1,0.7421068378136454
