index,y_true,y_pred,prob_healthy,prob_fault
560,0,0,0.9997966885566711,0.0002033389318967238
561,1,1,0.0014517217641696334,0.9985482096672058
562,0,0,0.9999082088470459,9.172557474812493e-05
563,1,1,0.0004135586495976895,0.9995864033699036
564,1,1,0.0003442812885623425,0.9996557235717773
565,1,1,0.005032079294323921,0.9949678778648376
566,0,0,0.9987344145774841,0.0012656257022172213
567,0,0,0.9998506307601929,0.00014939799439162016
568,0,0,0.999089241027832,0.0009108055965043604
569,0,0,0.9998419284820557,0.00015806200099177659
570,1,1,0.0003733701887540519,0.999626636505127
571,0,0,0.9998779296875,0.00012201159552205354
572,1,1,0.0004674175870604813,0.9995325803756714
573,1,1,0.0007850739639252424,0.9992148876190186
574,0,0,0.999900221824646,9.982098708860576e-05
575,0,0,0.9999098777770996,9.014188981382176e-05
576,1,1,0.00032413474400527775,0.9996758699417114
577,0,0,0.9997290968894958,0.0002709140535444021
578,0,0,0.999894380569458,0.00010562156239757314
579,1,1,0.0004435842274688184,0.9995563626289368
580,0,0,0.9998764991760254,0.00012352055637165904
581,0,0,0.9997859597206116,0.0002141062868759036
582,0,0,0.9999115467071533,8.848558354657143e-05
583,1,1,0.00042894689249806106,0.9995710253715515
584,0,0,0.9963899254798889,0.0036100205034017563
585,0,0,0.99980229139328,0.00019775950931943953
586,1,1,0.00027567020151764154,0.9997243285179138
587,1,1,0.011877580545842648,0.9881224036216736
588,0,0,0.9998652935028076,0.00013468341785483062
589,0,0,0.9998974800109863,0.00010249895422020927
590,0,0,0.9997599720954895,0.00024000975827220827
591,0,0,0.9763081073760986,0.023691875860095024
592,0,0,0.9998658895492554,0.00013404458877630532
593,0,0,0.9998478889465332,0.00015214367886073887
594,1,1,0.00046941658365540206,0.999530553817749
595,1,1,0.00034416577545925975,0.9996558427810669
596,1,1,0.00037786317989230156,0.999622106552124
597,0,0,0.9998989105224609,0.00010105002002092078
598,1,1,0.008955620229244232,0.9910444021224976
599,0,0,0.9998399019241333,0.0001601113472133875
600,0,0,0.9998534917831421,0.0001464767992729321
601,0,0,0.9994402527809143,0.0005596778355538845
602,0,0,0.9998817443847656,0.00011824302782770246
603,0,0,0.9998632669448853,0.00013668932660948485
604,0,0,0.9998668432235718,0.00013312086230143905
605,0,0,0.9998801946640015,0.00011974440712947398
606,0,0,0.9998745918273926,0.00012533320114016533
607,0,0,0.9998903274536133,0.00010965863475576043
608,0,0,0.9998489618301392,0.00015101917961146683
609,1,1,0.1859159916639328,0.814083993434906
610,0,0,0.9998807907104492,0.00011914792412426323
611,1,1,0.0035602988209575415,0.9964396357536316
612,0,0,0.9999053478240967,9.460332512389868e-05
613,1,1,0.00035006707184948027,0.9996498823165894
614,0,0,0.9998817443847656,0.00011823581007774919
615,1,1,0.0005480156978592277,0.9994519352912903
616,0,0,0.9996680021286011,0.00033204760984517634
617,1,1,0.00029628968331962824,0.9997037053108215
618,0,0,0.9997164607048035,0.000283567700535059
619,0,0,0.9999109506607056,8.903183334041387e-05
620,0,0,0.9998703002929688,0.00012964651978109032
621,0,0,0.9998918771743774,0.00010808552178787068
622,0,0,0.9999144077301025,8.562725997762755e-05
623,1,1,0.00034594180760905147,0.9996540546417236
624,1,1,0.05794413760304451,0.942055881023407
625,0,0,0.9999136924743652,8.634603000245988e-05
626,0,0,0.9999029636383057,9.69687316683121e-05
627,0,0,0.9982228875160217,0.0017771010752767324
628,1,1,0.01073478814214468,0.9892652034759521
629,0,0,0.9996722936630249,0.0003277717623859644
630,1,1,0.041283831000328064,0.9587161540985107
631,0,0,0.9996582269668579,0.0003417824918869883
632,0,0,0.9997480511665344,0.00025189787265844643
633,0,0,0.9998483657836914,0.00015155725122895092
634,0,0,0.9995176792144775,0.00048226851504296064
635,1,1,0.0008533127256669104,0.9991466999053955
636,0,0,0.9998620748519897,0.00013789346849080175
637,0,0,0.9999083280563354,9.168886026600376e-05
638,0,0,0.9998626708984375,0.0001373305422021076
639,0,0,0.9997639060020447,0.00023613875964656472
640,0,0,0.9996895790100098,0.00031039261375553906
641,0,0,0.9998905658721924,0.00010938187915598974
642,0,0,0.9996318817138672,0.0003680528898257762
643,0,0,0.9998948574066162,0.00010517131158849224
644,1,1,0.0004484102828428149,0.9995515942573547
645,0,0,0.9998824596405029,0.00011752182035706937
646,0,0,0.9998536109924316,0.00014632631791755557
647,0,0,0.9998099207878113,0.00019014264398720115
648,0,0,0.9998247027397156,0.00017528500757180154
649,0,0,0.9998453855514526,0.00015458815323654562
650,1,1,0.002859479980543256,0.9971405267715454
651,0,0,0.9997863173484802,0.000213749342947267
652,0,0,0.9997586607933044,0.00024137936998158693
653,0,0,0.9997803568840027,0.00021967673092149198
654,1,1,0.0006633561570197344,0.9993366599082947
655,0,1,0.06640392541885376,0.9335960745811462
656,0,0,0.9999037981033325,9.617043542675674e-05
657,1,1,0.002588676055893302,0.99741131067276
658,0,0,0.999799907207489,0.000200077542103827
659,1,1,0.0002784233074635267,0.9997215867042542
660,0,0,0.9998816251754761,0.00011837163765449077
661,0,0,0.9999125003814697,8.74506076797843e-05
662,0,0,0.999904990196228,9.498379949945956e-05
663,1,1,0.0066030509769916534,0.9933968782424927
664,0,0,0.9998769760131836,0.00012300243542995304
665,0,0,0.9998899698257446,0.00011001662642229348
666,0,0,0.9998700618743896,0.00012986267392989248
667,1,1,0.0002791720617096871,0.9997207522392273
668,0,0,0.9997394680976868,0.0002604763431008905
669,0,0,0.9987722039222717,0.0012277874629944563
670,0,0,0.9998629093170166,0.0001370176614727825
671,0,0,0.9999096393585205,9.039832366397604e-05
672,0,0,0.9990342855453491,0.0009657167829573154
673,0,0,0.9998692274093628,0.00013078589108772576
674,1,1,0.0008398583740927279,0.9991601705551147
675,0,0,0.999819815158844,0.00018026797624770552
676,0,0,0.9995755553245544,0.00042450125329196453
677,0,0,0.9993675351142883,0.0006324894493445754
678,0,0,0.7488884329795837,0.25111159682273865
679,0,0,0.9997902512550354,0.00020974385552108288
680,0,0,0.999894380569458,0.00010556768393144011
681,0,0,0.9998891353607178,0.00011081809498136863
682,0,0,0.9998875856399536,0.00011244974302826449
683,1,1,0.00038831590791232884,0.9996116757392883
684,1,0,0.9969563484191895,0.003043617121875286
685,0,0,0.999910831451416,8.919466199586168e-05
686,0,0,0.9998825788497925,0.00011738137254724279
687,0,0,0.9993890523910522,0.0006108763627707958
688,0,0,0.9680610299110413,0.03193902224302292
689,1,1,0.0003838291158899665,0.9996161460876465
690,0,0,0.999263346195221,0.0007366225472651422
691,0,0,0.9997548460960388,0.00024519269936718047
692,0,0,0.996950089931488,0.0030499454587697983
693,0,0,0.9994888305664062,0.0005111570353619754
694,0,0,0.999882698059082,0.00011725517833838239
695,0,0,0.9982138872146606,0.0017861385131254792
696,0,0,0.999686598777771,0.0003133743302896619
697,0,0,0.9998433589935303,0.0001566232240293175
698,0,0,0.9997712969779968,0.00022871507098898292
699,0,0,0.9997057318687439,0.0002942307910416275
700,1,1,0.0005430093151517212,0.9994569420814514
701,0,0,0.9998888969421387,0.00011104721488663927
702,0,0,0.9995631575584412,0.0004368819063529372
703,0,0,0.9995245933532715,0.00047543924301862717
704,1,1,0.008574440144002438,0.9914255142211914
705,0,0,0.9996793270111084,0.0003207239496987313
706,0,0,0.999581515789032,0.00041845228406600654
707,0,0,0.9998888969421387,0.0001111321835196577
708,0,0,0.9999135732650757,8.642955799587071e-05
709,0,0,0.9999117851257324,8.81739251781255e-05
710,1,1,0.0010477108880877495,0.9989522695541382
711,0,0,0.9996625185012817,0.00033746284316293895
712,0,0,0.9996628761291504,0.00033711071591824293
713,1,1,0.006012990139424801,0.993986964225769
714,0,0,0.999485969543457,0.0005139503045938909
715,0,0,0.9997522234916687,0.0002477697271388024
716,0,0,0.9990563988685608,0.0009435585234314203
717,0,0,0.9990052580833435,0.0009947475045919418
718,1,1,0.02277359366416931,0.9772263765335083
719,0,0,0.9999076128005981,9.24368214327842e-05
720,0,0,0.9998931884765625,0.00010683457367122173
721,0,0,0.9998897314071655,0.00011026765423594043
722,0,0,0.9995940327644348,0.0004059495695400983
723,0,0,0.9998495578765869,0.00015037225966807455
724,0,0,0.9997707009315491,0.00022927354439161718
725,0,0,0.9997542500495911,0.0002457168884575367
726,0,0,0.9998608827590942,0.00013905050582252443
727,0,0,0.9998273253440857,0.00017264824418816715
728,0,0,0.9999014139175415,9.859476267592981e-05
729,0,0,0.9979246854782104,0.002075324999168515
730,0,0,0.9995903372764587,0.00040970242116600275
731,1,1,0.00032798745087347925,0.9996720552444458
732,0,0,0.9999141693115234,8.578653796575963e-05
733,0,0,0.9994353652000427,0.0005645683850161731
734,0,0,0.9999076128005981,9.239125938620418e-05
735,0,0,0.999858021736145,0.0001419456530129537
736,0,0,0.9998937845230103,0.00010615671635605395
737,0,0,0.9996675252914429,0.0003324432182125747
738,0,0,0.9998698234558105,0.00013017225137446076
739,0,0,0.9996432065963745,0.00035676802508533
740,0,0,0.9998372793197632,0.0001626552693778649
741,1,1,0.0009880352299660444,0.9990119934082031
742,0,0,0.9998711347579956,0.0001288449566345662
743,0,0,0.9997161030769348,0.0002839150547515601
744,1,1,0.017188988626003265,0.9828109741210938
745,1,1,0.0002930907648988068,0.9997069239616394
746,0,0,0.9996981620788574,0.00030183460330590606
747,0,0,0.9998544454574585,0.00014553900109604
748,1,1,0.0007496399921365082,0.9992503523826599
749,1,1,0.01088891550898552,0.9891111254692078
750,1,1,0.0003333019558340311,0.999666690826416
751,1,1,0.46073922514915466,0.5392606854438782
752,0,0,0.9998736381530762,0.00012639439955819398
753,0,0,0.9998924732208252,0.00010746181214926764
754,0,0,0.9998836517333984,0.0001162789121735841
755,0,0,0.9997368454933167,0.000263145484495908
756,0,0,0.9996693134307861,0.00033065324532799423
757,0,0,0.9998831748962402,0.00011678005830617622
758,0,0,0.99985671043396,0.00014322584320325404
759,0,0,0.9997459053993225,0.00025404227199032903
760,0,0,0.9999114274978638,8.85885747266002e-05
761,0,0,0.9998914003372192,0.0001086043703253381
762,0,0,0.9997722506523132,0.00022770630312152207
763,0,0,0.9998940229415894,0.00010598173685139045
764,0,0,0.9996919631958008,0.0003080674505326897
765,0,0,0.9994328618049622,0.0005671399994753301
766,0,0,0.9998094439506531,0.00019053644791711122
767,0,0,0.9998447895050049,0.0001552326139062643
768,0,0,0.9985143542289734,0.0014856104971840978
769,1,1,0.0007524098036810756,0.999247670173645
770,0,0,0.999637246131897,0.0003627326514106244
771,0,0,0.9999066591262817,9.327782754553482e-05
772,0,0,0.9998906850814819,0.0001092438687919639
773,0,0,0.9996459484100342,0.00035404946538619697
774,0,0,0.9998800754547119,0.00011992244253633544
775,0,0,0.9998002648353577,0.00019981410878244787
776,0,0,0.9998329877853394,0.00016701467393431813
777,0,0,0.9998389482498169,0.0001610616163816303
778,0,0,0.999772846698761,0.00022721878485754132
779,1,1,0.06012556329369545,0.9398744702339172
780,1,1,0.002001614309847355,0.9979984164237976
781,0,0,0.9998910427093506,0.00010895881860051304
782,0,0,0.9998680353164673,0.0001319611765211448
783,1,1,0.12925854325294495,0.8707414269447327
784,0,0,0.9992644190788269,0.0007355920970439911
785,0,0,0.9996488094329834,0.000351226597558707
786,1,1,0.002396194962784648,0.9976038336753845
787,0,0,0.9996756315231323,0.000324419786920771
788,1,1,0.0003116385778412223,0.9996883869171143
789,0,0,0.9997544884681702,0.0002455684298183769
790,1,1,0.0002983052108902484,0.9997016787528992
791,0,0,0.9999014139175415,9.85364822554402e-05
792,0,0,0.999322772026062,0.0006772629567421973
793,0,0,0.9998942613601685,0.00010574229236226529
794,1,1,0.00030905706807971,0.9996910095214844
795,0,0,0.9998797178268433,0.00012023824092466384
796,0,0,0.9998230338096619,0.00017697278235573322
797,0,0,0.9997777342796326,0.00022231036564335227
798,1,1,0.0004295700928196311,0.9995704293251038
799,0,0,0.9999063014984131,9.366654558107257e-05
800,0,0,0.9998512268066406,0.00014875987835694104
801,1,1,0.035462234169244766,0.9645377397537231
802,1,1,0.0003064095799345523,0.9996936321258545
803,0,0,0.9998959302902222,0.00010401873441878706
804,1,1,0.001189296948723495,0.9988107681274414
805,1,1,0.08334662765264511,0.9166533946990967
806,0,0,0.9995949864387512,0.00040497223380953074
807,1,1,0.00033215590519830585,0.9996678829193115
808,1,1,0.00981207750737667,0.99018794298172
809,0,0,0.9996161460876465,0.0003838140983134508
810,0,0,0.9997989535331726,0.00020102255803067237
811,0,0,0.9995999932289124,0.00040002301102504134
812,0,0,0.9993131160736084,0.0006868685595691204
813,1,1,0.00036242869100533426,0.9996376037597656
814,0,0,0.9993683695793152,0.0006316283252090216
815,0,0,0.9998486042022705,0.00015142234042286873
816,0,0,0.9998987913131714,0.00010125403059646487
817,0,0,0.9835317134857178,0.01646827533841133
818,0,0,0.9998944997787476,0.00010547843703534454
819,0,0,0.9902921319007874,0.009707853198051453
820,0,0,0.999872088432312,0.00012790338951162994
821,1,1,0.00028830859810113907,0.9997116923332214
822,0,0,0.9998871088027954,0.00011283384083071724
823,0,0,0.999841570854187,0.00015846281894482672
824,0,0,0.9996030926704407,0.00039694795850664377
825,0,0,0.9903634190559387,0.009636582806706429
826,0,0,0.9992600083351135,0.0007400266476906836
827,1,1,0.000400164513848722,0.9995998740196228
828,1,1,0.0009724739356897771,0.9990274906158447
829,0,0,0.9998859167098999,0.00011406711564632133
830,0,0,0.9998455047607422,0.0001545141712995246
831,0,0,0.99970942735672,0.00029056446510367095
832,0,0,0.8973416090011597,0.10265833884477615
833,1,1,0.002712865127250552,0.9972871541976929
834,0,0,0.9998540878295898,0.0001459261548006907
835,0,0,0.9998824596405029,0.00011751576676033437
836,1,1,0.0008510585757903755,0.999148964881897
837,0,0,0.999866247177124,0.000133757566800341
838,0,0,0.9999103546142578,8.960086415754631e-05
839,0,0,0.9993069171905518,0.0006930963136255741
840,0,0,0.9999022483825684,9.773357305675745e-05
841,0,0,0.9998651742935181,0.00013477462925948203
842,0,0,0.9996236562728882,0.00037634215550497174
843,0,0,0.9999129772186279,8.696163422428071e-05
844,1,1,0.0008170031360350549,0.9991829991340637
845,0,0,0.9998266100883484,0.00017338072939310223
846,1,1,0.0014379689237102866,0.9985620379447937
847,0,0,0.9996374845504761,0.00036253061261959374
848,0,0,0.9989420771598816,0.0010579475201666355
849,0,0,0.999887228012085,0.00011278856254648417
850,1,1,0.0005005961284041405,0.9994994401931763
851,1,1,0.0004116769414395094,0.9995883107185364
852,0,0,0.999871015548706,0.00012898325803689659
853,0,0,0.9993665814399719,0.0006334434729069471
854,1,1,0.0005869217566214502,0.9994131326675415
855,0,0,0.9997785687446594,0.0002213840780314058
856,0,0,0.9998855590820312,0.00011447595898061991
857,0,0,0.9999145269393921,8.543264266336337e-05
858,0,0,0.9998689889907837,0.00013103279343340546
859,1,1,0.005657949950546026,0.9943420886993408
860,1,1,0.00028278041281737387,0.9997171759605408
861,1,1,0.0005336719914339483,0.9994663596153259
862,0,0,0.9994434714317322,0.0005564902094192803
863,0,0,0.9939682483673096,0.006031735334545374
864,0,0,0.9998358488082886,0.00016416260041296482
865,0,0,0.9998561143875122,0.00014381951768882573
866,1,1,0.0003904073382727802,0.999609649181366
867,0,0,0.9998661279678345,0.00013389730884227902
868,0,0,0.9998666048049927,0.00013334851246327162
869,0,0,0.9996008276939392,0.0003992271958850324
870,0,0,0.9998410940170288,0.00015882948355283588
871,0,0,0.9998772144317627,0.00012274700566194952
872,0,0,0.9997633099555969,0.00023666481138207018
873,0,0,0.9998592138290405,0.00014071901387069374
874,0,0,0.9998853206634521,0.00011466779687907547
875,0,0,0.9997918009757996,0.0002081893471768126
876,0,0,0.9993283748626709,0.0006716839270666242
877,0,0,0.9998019337654114,0.00019805481133516878
878,1,1,0.005085744895040989,0.9949142932891846
879,0,0,0.9998617172241211,0.00013832066906616092
880,1,1,0.0003179219493176788,0.9996820688247681
881,0,0,0.9995689988136292,0.0004309939977247268
882,0,0,0.9998953342437744,0.00010466766252648085
883,1,1,0.0005449098534882069,0.9994550347328186
884,0,0,0.9998583793640137,0.0001415492151863873
885,1,1,0.001120585948228836,0.9988793730735779
886,0,0,0.9998776912689209,0.00012231447908561677
887,0,0,0.9995520710945129,0.00044786345097236335
888,0,0,0.9998440742492676,0.00015592406271025538
889,1,1,0.0004069158749189228,0.9995930790901184
890,1,1,0.01305361557751894,0.9869464039802551
891,0,0,0.9998069405555725,0.00019305333262309432
892,0,0,0.9998830556869507,0.00011687697406159714
893,1,1,0.0002803720999509096,0.9997195601463318
894,0,0,0.999850869178772,0.0001491664006607607
895,0,0,0.9998737573623657,0.00012627779506146908
896,0,0,0.9999140501022339,8.596826228313148e-05
897,0,0,0.9999130964279175,8.684710337547585e-05
898,0,0,0.9998317956924438,0.00016822457837406546
899,1,1,0.00030494193197228014,0.9996950626373291
900,0,0,0.9998689889907837,0.00013098733325023204
901,1,1,0.0034642857499420643,0.9965356588363647
902,0,0,0.9973674416542053,0.0026326142251491547
903,1,1,0.00031279350514523685,0.9996871948242188
904,0,0,0.9996912479400635,0.00030881879501976073
905,1,1,0.00039386836579069495,0.999606192111969
906,1,1,0.0004660957201849669,0.9995338916778564
907,0,0,0.9998643398284912,0.00013563867832999676
908,1,1,0.00032349073444493115,0.9996764659881592
909,0,0,0.999390721321106,0.0006092631374485791
910,0,0,0.9998519420623779,0.00014799035852774978
911,0,0,0.9998534917831421,0.00014650168304797262
912,0,0,0.9998725652694702,0.000127448292914778
913,0,0,0.9998985528945923,0.00010141288657905534
914,0,0,0.9993540644645691,0.000645976688247174
915,1,1,0.00029933566111139953,0.999700665473938
916,0,0,0.9999125003814697,8.746144885662943e-05
917,1,1,0.008378916420042515,0.9916211366653442
918,0,0,0.9998630285263062,0.0001369281962979585
919,0,0,0.9998987913131714,0.00010121850937139243
920,0,0,0.9999005794525146,9.93945068330504e-05
921,0,0,0.9983838796615601,0.001616121269762516
922,1,1,0.00031580188078805804,0.99968421459198
923,0,0,0.9996824264526367,0.0003175984020344913
924,1,1,0.0007889659027568996,0.9992109537124634
925,0,0,0.9998934268951416,0.00010660733096301556
926,0,0,0.9998757839202881,0.00012419278209563345
927,0,0,0.9999059438705444,9.401177521795034e-05
928,0,0,0.999276340007782,0.0007236541714519262
929,0,0,0.9997937083244324,0.00020634396059904248
930,0,0,0.9998656511306763,0.00013430342369247228
931,0,0,0.9998241066932678,0.00017590819334145635
932,0,0,0.9991841912269592,0.0008158016134984791
933,0,0,0.9998893737792969,0.00011058142990805209
934,0,0,0.9998764991760254,0.00012352490739431232
935,0,0,0.9997625946998596,0.00023745863290969282
936,0,0,0.9998931884765625,0.00010684200969990343
937,0,0,0.5431720018386841,0.45682796835899353
938,0,0,0.9996170997619629,0.00038288990617729723
939,1,1,0.0004132926696911454,0.9995867609977722
940,0,0,0.999887228012085,0.00011270888353465125
941,1,1,0.001161605236120522,0.9988383650779724
942,0,0,0.9998584985733032,0.00014146596367936581
943,0,0,0.9998219609260559,0.0001780092134140432
944,0,0,0.9997972846031189,0.00020268003572709858
945,0,0,0.9997355341911316,0.000264443748164922
946,0,0,0.9998927116394043,0.00010730289795901626
947,0,0,0.9999001026153564,9.984686766983941e-05
948,0,0,0.9995481371879578,0.0004517922643572092
949,0,0,0.9998960494995117,0.00010392107651568949
950,1,1,0.0003356411762069911,0.999664306640625
951,1,1,0.0034827208146452904,0.9965173006057739
952,1,1,0.0006010202341713011,0.999398946762085
953,0,0,0.9998495578765869,0.00015044742031022906
954,0,0,0.9986745119094849,0.0013254641089588404
955,0,0,0.9998821020126343,0.00011784185335272923
956,0,0,0.9998941421508789,0.00010580956586636603
957,0,0,0.9992009997367859,0.0007989826845005155
958,0,0,0.9998569488525391,0.00014303233183454722
959,0,0,0.9997826218605042,0.0002173370885429904
960,0,0,0.9995649456977844,0.0004350348317530006
961,0,0,0.9998589754104614,0.00014097137318458408
962,1,1,0.0002921127015724778,0.9997078776359558
963,0,0,0.9999010562896729,9.896192204905674e-05
964,1,1,0.0005632971879094839,0.9994366765022278
965,0,0,0.9998953342437744,0.00010464431397849694
966,0,0,0.9997619986534119,0.00023805392265785486
967,0,0,0.999863862991333,0.00013608070730697364
968,0,0,0.9998953342437744,0.00010468144319020212
969,0,0,0.9998745918273926,0.00012543340562842786
970,1,1,0.00028194909100420773,0.9997180104255676
971,0,0,0.9998522996902466,0.00014769291738048196
972,0,0,0.9998505115509033,0.00014950416516512632
973,0,0,0.9998082518577576,0.00019181464449502528
974,1,1,0.00041220986167900264,0.9995878338813782
975,0,0,0.9996899366378784,0.0003100294270552695
976,0,0,0.9998860359191895,0.00011397535854484886
977,0,0,0.999768078327179,0.00023187691112980247
978,0,0,0.9991650581359863,0.0008349737036041915
979,0,0,0.9998893737792969,0.00011063164129154757
980,1,1,0.0005316922906786203,0.9994682669639587
981,1,1,0.002648354973644018,0.9973516464233398
982,0,0,0.9998569488525391,0.00014302428462542593
983,0,0,0.9998260140419006,0.00017403332458343357
984,0,0,0.9997771382331848,0.00022284788428805768
985,0,0,0.9999014139175415,9.853507071966305e-05
986,1,1,0.0003987738455180079,0.9996013045310974
987,1,1,0.00038927679997868836,0.9996107220649719
988,0,0,0.9997836947441101,0.00021634965378325433
989,0,0,0.9998911619186401,0.00010881895286729559
990,0,0,0.9998327493667603,0.000167210673680529
991,0,0,0.9998522996902466,0.00014767784159630537
992,0,0,0.9998648166656494,0.00013518676860257983
993,1,1,0.00032068113796412945,0.9996793270111084
994,0,0,0.9998692274093628,0.00013079436030238867
995,1,0,0.5434733629226685,0.45652663707733154
996,1,1,0.031535804271698,0.9684641361236572
997,0,0,0.9999102354049683,8.979631820693612e-05
998,0,0,0.9998921155929565,0.00010789903171826154
999,0,0,0.9998899698257446,0.00010996334458468482
1000,0,0,0.9998456239700317,0.0001543448306620121
1001,0,0,0.999715268611908,0.0002847491414286196
1002,1,1,0.0003174924640916288,0.9996825456619263
1003,1,1,0.0005937751848250628,0.9994062185287476
1004,0,0,0.9998536109924316,0.00014634084072895348
1005,1,1,0.0026177081745117903,0.9973822236061096
1006,1,1,0.017071910202503204,0.9829280972480774
1007,0,0,0.9998652935028076,0.00013469780969899148
1008,0,0,0.9998975992202759,0.00010237108654109761
1009,0,0,0.999893307685852,0.00010666630987543613
1010,0,0,0.9998759031295776,0.0001241345307789743
1011,0,0,0.9998577833175659,0.0001422288187313825
1012,0,0,0.9998695850372314,0.00013039250916335732
1013,0,0,0.9998594522476196,0.00014058651868253946
1014,1,1,0.00029843009542673826,0.9997015595436096
1015,0,0,0.9999030828475952,9.685395343694836e-05
1016,0,0,0.9995673298835754,0.0004326605412643403
1017,1,1,0.0004610155301634222,0.9995390176773071
1018,0,0,0.9991959929466248,0.0008039656095206738
1019,0,0,0.9998414516448975,0.00015853640798013657
1020,0,0,0.9994210004806519,0.0005789952119812369
1021,0,0,0.9998674392700195,0.00013251851487439126
1022,1,1,0.0003516437136568129,0.9996483325958252
1023,0,0,0.9998356103897095,0.00016432278789579868
1024,0,0,0.9991835951805115,0.0008163817110471427
1025,0,0,0.99983811378479,0.00016186604625545442
1026,0,0,0.9950792789459229,0.004920712672173977
1027,0,0,0.9997405409812927,0.0002593935641925782
1028,0,0,0.9998584985733032,0.00014145112072583288
1029,0,0,0.9989380240440369,0.0010619992390275002
1030,0,0,0.999904990196228,9.497963765170425e-05
1031,0,0,0.9996554851531982,0.0003444779431447387
1032,0,0,0.9982970356941223,0.0017029502196237445
1033,0,0,0.9999029636383057,9.707893332233652e-05
1034,1,1,0.00028893904527649283,0.9997110962867737
1035,1,1,0.0002691315021365881,0.9997308850288391
1036,0,0,0.9999101161956787,8.98753060027957e-05
1037,0,0,0.9998540878295898,0.00014592365187127143
1038,0,0,0.9998908042907715,0.00010914661834249273
1039,1,1,0.00029077674844302237,0.9997091889381409
1040,0,0,0.9994292855262756,0.0005706321098841727
1041,0,0,0.9998112320899963,0.0001888210535980761
1042,1,1,0.0003943486954085529,0.9996057152748108
1043,0,0,0.9997352957725525,0.0002647500077728182
1044,0,0,0.9998495578765869,0.00015042735321912915
1045,1,1,0.0002716091985348612,0.9997283816337585
1046,0,0,0.9997566342353821,0.00024332632892765105
1047,0,0,0.9998794794082642,0.00012048293137922883
1048,0,0,0.9998303651809692,0.0001696542021818459
1049,0,0,0.9998842477798462,0.00011569869093364105
1050,0,0,0.9994854927062988,0.0005145331961102784
1051,0,0,0.9999003410339355,9.968096856027842e-05
1052,0,0,0.9998956918716431,0.00010424551874166355
1053,0,0,0.999876856803894,0.0001231615897268057
1054,1,1,0.0005358129856176674,0.999464213848114
1055,0,0,0.9998807907104492,0.0001191430346807465
1056,0,0,0.9999020099639893,9.801973646972328e-05
1057,0,0,0.9999107122421265,8.923616405809298e-05
1058,0,0,0.9999032020568848,9.683595271781087e-05
1059,1,1,0.0005612791865132749,0.9994387030601501
1060,0,0,0.9998688697814941,0.00013109103019814938
1061,0,0,0.9995371103286743,0.0004629017785191536
1062,1,1,0.009563950821757317,0.9904360175132751
1063,0,0,0.9998546838760376,0.00014524174912367016
1064,1,1,0.18506208062171936,0.814937949180603
1065,0,0,0.9998999834060669,9.999475150834769e-05
1066,0,0,0.9998630285263062,0.00013695705274585634
1067,1,1,0.0003669064899440855,0.9996330738067627
1068,0,0,0.8917703628540039,0.1082296296954155
1069,1,1,0.0006295677158050239,0.9993703961372375
1070,0,0,0.9999053478240967,9.460774890612811e-05
1071,0,0,0.9998836517333984,0.00011636166891548783
1072,0,0,0.9998964071273804,0.00010358222789363936
1073,0,0,0.9997668862342834,0.00023316810256801546
1074,0,0,0.9998130202293396,0.00018703847308643162
1075,1,1,0.0002799522189889103,0.99972003698349
1076,0,0,0.9999098777770996,9.00788145372644e-05
1077,0,0,0.9998217225074768,0.0001783183979569003
1078,1,1,0.0003661421069409698,0.9996337890625
1079,0,0,0.9998911619186401,0.00010883462527999654
1080,1,1,0.00033496509422548115,0.9996650218963623
1081,0,0,0.9998323917388916,0.00016753430827520788
1082,0,0,0.9997839331626892,0.0002160420990549028
1083,0,0,0.9998972415924072,0.00010274095257045701
1084,0,0,0.9997829794883728,0.0002170558727812022
1085,0,0,0.9998887777328491,0.0001112121099140495
1086,0,0,0.9998658895492554,0.00013408102677203715
1087,0,0,0.999846339225769,0.00015360998804681003
1088,0,0,0.9998985528945923,0.00010145505802938715
1089,0,0,0.9998811483383179,0.00011883759725606069
1090,0,0,0.9998849630355835,0.00011507704039104283
1091,0,0,0.9998237490653992,0.00017633475363254547
1092,0,0,0.9998114705085754,0.0001886083628050983
1093,0,0,0.9999097585678101,9.026996849570423e-05
1094,0,0,0.999885082244873,0.00011487946176202968
1095,1,1,0.0006410169880837202,0.9993589520454407
1096,0,0,0.9998301267623901,0.00016988810966722667
1097,1,1,0.0004268790071364492,0.9995731711387634
1098,1,1,0.0002918276295531541,0.9997081160545349
1099,1,1,0.00047089511645026505,0.9995291233062744
1100,0,0,0.9998440742492676,0.00015591246483381838
1101,0,0,0.9998942613601685,0.00010576185741228983
1102,0,0,0.9993754029273987,0.0006246495177038014
1103,0,0,0.9981555342674255,0.001844495884142816
1104,0,1,0.4457254707813263,0.5542744994163513
1105,0,0,0.9995642304420471,0.0004357381258159876
1106,0,0,0.9999061822891235,9.377468813909218e-05
1107,0,0,0.9998842477798462,0.00011573643860174343
1108,0,0,0.9999092817306519,9.073229011846706e-05
1109,1,1,0.0006822076393291354,0.9993177652359009
1110,0,0,0.9999110698699951,8.889423770597205e-05
1111,1,1,0.0005422700196504593,0.9994577765464783
1112,1,1,0.0011451157042756677,0.9988548755645752
1113,0,0,0.9998917579650879,0.00010826614743564278
1114,0,0,0.9998127818107605,0.00018723511311691254
1115,0,0,0.9946868419647217,0.005313172470778227
1116,0,0,0.9998887777328491,0.00011120150884380564
