experiment_name,feature_backend,seed,bearing_id,snapshot_index,true_rul,predicted_rul,split_name,feature_input,feature_set_config
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,135,23.0,38.68740755772005,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,136,22.0,59.22587572150072,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,137,21.0,69.41819895382397,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,138,20.0,21.306456529581528,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,139,19.0,53.05413194444445,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,140,18.0,49.334656107781115,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,141,17.0,99.94403454184702,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,142,16.0,25.887140602453098,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,143,15.0,30.51490034271283,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,144,14.0,69.47217352092352,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,145,13.0,37.21698683261184,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,146,12.0,78.480625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,147,11.0,77.01626488095238,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,148,10.0,83.78388233294484,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,149,9.0,88.624929480242,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,150,8.0,65.38686507936508,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,151,7.0,56.38149853618603,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,152,6.0,63.568045634920644,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,153,5.0,54.457996482683974,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,154,4.0,57.061770833333334,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,155,3.0,81.56060470779224,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,156,2.0,73.27979031385283,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,1,Bearing1_3,157,1.0,83.38814799783552,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,1,157.0,63.78275883838385,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,2,156.0,85.95390873015873,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,3,155.0,71.01160377816625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,4,154.0,55.3363725163725,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,5,153.0,66.86039637445887,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,6,152.0,89.95865845959597,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,7,151.0,77.65528363997116,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,8,150.0,78.08408324314577,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,9,149.0,76.34355654761904,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,10,148.0,46.164352002164506,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,11,147.0,71.1716432178932,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,12,146.0,68.72524846681095,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,13,145.0,35.453449224386716,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,14,144.0,46.634465638528134,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,15,143.0,64.57120355339104,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,16,142.0,42.56392225829726,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,17,141.0,55.97489448051948,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,18,140.0,55.30021058802307,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,19,139.0,76.20860164141412,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,20,138.0,67.67701992451993,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,21,137.0,83.22449179292929,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,22,136.0,65.32565295815297,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,23,135.0,66.36555555555555,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,24,134.0,76.97765241702741,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,25,133.0,68.39392676767679,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,26,132.0,71.9607303113553,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,27,131.0,77.47068948412698,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,28,130.0,61.18126352813853,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,29,129.0,53.48913104256853,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,30,128.0,66.90754464285713,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,31,127.0,61.16736853424352,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,32,126.0,81.5622434163059,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,33,125.0,55.144001172438685,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,34,124.0,71.08200441919192,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,35,123.0,70.59335091991343,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,36,122.0,49.167556367243876,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,37,121.0,79.20388573232322,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,38,120.0,67.21954680735931,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,39,119.0,37.74694444444444,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,40,118.0,22.563592726717722,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,41,117.0,55.77452367077368,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,42,116.0,73.05550009018756,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,43,115.0,69.01707837301588,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,44,114.0,61.95866747835497,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,45,113.0,57.89064334970584,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,46,112.0,66.2897123015873,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,47,111.0,85.47026154401156,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,48,110.0,75.39946518759018,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,49,109.0,54.98960993867244,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,50,108.0,68.18683239962651,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,51,107.0,30.4358818958819,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,52,106.0,74.06236516955266,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,53,105.0,59.972601911976916,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,54,104.0,64.05058285464536,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,55,103.0,48.912311507936515,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,56,102.0,83.7228814935065,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,57,101.0,65.74875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,58,100.0,70.31435515873014,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,59,99.0,50.79993686868687,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,60,98.0,61.288902417027415,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,61,97.0,54.99755435536686,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,62,96.0,70.83889339826838,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,63,95.0,52.693492514430034,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,64,94.0,75.95119092712841,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,65,93.0,83.23692460317459,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,66,92.0,73.85400613275614,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,67,91.0,43.59943587662336,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,68,90.0,38.24312673437674,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,69,89.0,64.13305326617828,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,70,88.0,58.069617014929506,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,71,87.0,77.47884424603176,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,72,86.0,38.95218569624821,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,73,85.0,81.49765873015869,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,74,84.0,47.2059117965368,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,75,83.0,50.96964285714285,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,76,82.0,55.655891955266966,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,77,81.0,85.55593573093573,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,78,80.0,65.47032738095241,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,79,79.0,66.98076298701301,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,80,78.0,64.07949404761906,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,81,77.0,93.3928282828283,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,82,76.0,85.77677669552666,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
