experiment_name,baseline_route,seed,bearing_id,snapshot_index,true_rul,predicted_rul,split_name
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,150,8.0,8.55669818378638,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,151,7.0,2.8106165795039146,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,152,6.0,0.0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,153,5.0,20.61400406282729,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,154,4.0,23.379474551205533,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,155,3.0,40.63410569351926,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,156,2.0,64.18549928799791,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,0,Bearing1_3,157,1.0,57.691901745415834,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,1,157.0,84.70649261196684,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,2,156.0,55.38987616599795,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,3,155.0,67.85368725123453,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,4,154.0,77.81430749957909,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,5,153.0,71.67915309935628,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,6,152.0,82.91676921386036,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,7,151.0,63.06312882808231,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,8,150.0,83.96233808968105,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,9,149.0,78.34817180739964,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,10,148.0,83.59155098593757,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,11,147.0,68.12526817667163,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,12,146.0,76.12101147079625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,13,145.0,89.23877018250852,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,14,144.0,74.37458677730399,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,15,143.0,78.23724853357405,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,16,142.0,66.21235108480192,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,17,141.0,86.81836210268628,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,18,140.0,58.45532908315806,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,19,139.0,84.63354939497208,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,20,138.0,86.13945199767852,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,21,137.0,91.04647042052338,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,22,136.0,60.261528758579686,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,23,135.0,63.42232795745559,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,24,134.0,79.80906554549586,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,25,133.0,77.62847192580506,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,26,132.0,73.32900214496237,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,27,131.0,76.13916868458887,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,28,130.0,99.14975042105226,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,29,129.0,89.93575022226412,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,30,128.0,104.77609662474094,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,31,127.0,98.74494294942971,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,32,126.0,78.11900565391477,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,33,125.0,105.97253670166143,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,34,124.0,63.95945260680418,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,35,123.0,97.82118226371361,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,36,122.0,78.2298583228499,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,37,121.0,69.43015861869245,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,38,120.0,72.80365394665739,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,39,119.0,83.3854277842546,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,40,118.0,72.61122221096525,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,41,117.0,68.2090110326975,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,42,116.0,65.10749111385383,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,43,115.0,78.8303320683471,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,44,114.0,78.0459117513422,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,45,113.0,80.27583001102562,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,46,112.0,55.06598593024245,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,47,111.0,59.410697102373604,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,48,110.0,61.2194985164852,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,49,109.0,89.40657359026784,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,50,108.0,84.52307668464255,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,51,107.0,69.96732896734486,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,52,106.0,83.34504458981223,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,53,105.0,91.6882926587297,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,54,104.0,58.21457405970142,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,55,103.0,66.33597607968318,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,56,102.0,107.34390943743776,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,57,101.0,86.83216352584805,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,58,100.0,76.14113271337663,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,59,99.0,85.94414421181506,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,60,98.0,75.67191480837931,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,61,97.0,81.43740374197546,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,62,96.0,56.84869470035176,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,63,95.0,73.20330329080002,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,64,94.0,80.82544885003972,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,65,93.0,92.90592747896613,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,66,92.0,56.437219406070284,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,67,91.0,84.12781626731763,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,68,90.0,72.50104527114078,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,69,89.0,72.27490958197268,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,70,88.0,75.97938496101165,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,71,87.0,63.06948782058282,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,72,86.0,52.53699334384541,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,73,85.0,69.59941173578548,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,74,84.0,60.32403501632024,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,75,83.0,66.18871702407279,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,76,82.0,52.878667771650754,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,77,81.0,39.476313738883704,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,78,80.0,53.826334583790214,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,79,79.0,56.314608450214934,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,80,78.0,54.12408306829195,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,81,77.0,61.255838778125934,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,82,76.0,45.85068802158645,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,83,75.0,43.44413897617173,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,84,74.0,31.305392790009705,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,85,73.0,50.267147889128466,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,86,72.0,53.769276405479246,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,87,71.0,43.02666080556901,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,88,70.0,46.47313902964737,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,89,69.0,47.88891262333499,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,90,68.0,63.07575262204165,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,91,67.0,58.14828565410218,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,92,66.0,49.61196266900248,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,93,65.0,34.48546037675601,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,94,64.0,39.60245809686336,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,95,63.0,58.28896460084326,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,96,62.0,46.85572010236791,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,97,61.0,37.15682882039485,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,98,60.0,56.773187856995804,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,99,59.0,20.504462140972464,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,100,58.0,32.13071683063632,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,101,57.0,55.102554239135316,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,102,56.0,52.38990441129252,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,103,55.0,49.02415010455144,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,104,54.0,48.016453878249024,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,105,53.0,42.29872271967133,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,106,52.0,57.4719994329254,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,107,51.0,28.024281814529218,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,108,50.0,59.79349966480919,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,109,49.0,43.74066673218593,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,110,48.0,66.04775453563548,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,111,47.0,36.33903949608714,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,112,46.0,36.06785348582929,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,113,45.0,61.26844608741138,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,114,44.0,47.842649895482964,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,115,43.0,41.67956400506725,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,116,42.0,41.75624197705412,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,117,41.0,60.20345545451238,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,118,40.0,58.71561791551102,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,119,39.0,45.57757223414902,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,120,38.0,69.33823810073159,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,121,37.0,33.84398400858433,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,122,36.0,49.93107704524812,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,123,35.0,64.07297521626668,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,124,34.0,49.42235309926207,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,125,33.0,28.97948078522336,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,126,32.0,65.03835055701785,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,127,31.0,37.57063773725912,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,128,30.0,54.944940716581016,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,129,29.0,54.90302544574067,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,130,28.0,35.08204902706069,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,131,27.0,28.162266537658013,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,132,26.0,56.324960363079356,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,133,25.0,53.15830999076766,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,134,24.0,48.36336719827682,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,135,23.0,46.33919574195829,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,136,22.0,57.18198161124553,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,137,21.0,79.52427434004534,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,138,20.0,55.00790538027218,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,139,19.0,44.179238013182754,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,140,18.0,67.30525342923431,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,141,17.0,64.70665526416255,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-rocket_regressor,rocket_regressor,1,Bearing1_3,142,16.0,46.14437977026117,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
